scheduler,threads,run,llc_miss_count,llc_miss_rate_pct,ipc,wall_sec
CoSched,2,1,248433439,16.1300,.1598,30.406210883
CoSched,2,2,243233097,15.7000,.1613,30.348037070
CoSched,2,3,244744942,15.7100,.1616,30.427623612
CoSched,2,4,243603029,15.7200,.1612,30.363830213
CoSched,2,5,247418744,16.0700,.1598,30.391188466
CoSched,4,1,1284247986,87.1200,.0782,30.534841831
CoSched,4,2,1269398935,82.3700,.0809,30.411915958
CoSched,4,3,1271276461,86.5200,.0782,30.581298707
CoSched,4,4,1287224898,87.2400,.0780,30.496252083
CoSched,4,5,1277735728,83.0600,.0804,30.466414957
CoSched,8,1,1250309801,84.1300,.0786,30.629681648
CoSched,8,2,1272295903,85.2800,.0781,30.798865071
CoSched,8,3,1274170518,85.4100,.0780,30.674340653
CoSched,8,4,1270702619,85.8000,.0778,30.583447773
CoSched,8,5,1273427323,85.1000,.0782,30.749475837
CoSched,16,1,1281850715,84.5200,.0784,31.131091108
CoSched,16,2,1279755685,82.5700,.0796,31.128904464
CoSched,16,3,1261778329,84.1000,.0785,31.000135021
CoSched,16,4,1271479582,84.1700,.0785,30.883902086
CoSched,16,5,1281806867,85.1100,.0781,31.085245327
